run_name,student_layers,beta,checkpoint_step,epoch,dev_accuracy,dev_loss,num_samples,inference_time_sec,timestamp
pkd_last_L2_B500,2,500.0,1325,1,0.6461,0.9349,5298,17.3,2025-12-18 01:27:30
pkd_last_L2_B500,2,500.0,2650,2,0.6784,0.8728,5298,16.5,2025-12-18 01:27:46
pkd_last_L2_B500,2,500.0,3975,3,0.6869,0.8499,5298,16.1,2025-12-18 01:28:03
pkd_last_L2_B500,2,500.0,5300,4,0.6882,0.8477,5298,16.0,2025-12-18 01:28:19
pkd_last_L3_B500,3,500.0,1325,1,0.7114,0.7765,5298,20.4,2025-12-18 01:28:39
pkd_last_L3_B500,3,500.0,2650,2,0.7223,0.7489,5298,21.3,2025-12-18 01:29:01
pkd_last_L3_B500,3,500.0,3975,3,0.7286,0.7329,5298,22.4,2025-12-18 01:29:23
pkd_last_L3_B500,3,500.0,5300,4,0.7267,0.7313,5298,21.7,2025-12-18 01:29:45
pkd_last_L4_B500,4,500.0,1325,1,0.7384,0.6685,5298,25.2,2025-12-18 01:30:10
pkd_last_L4_B500,4,500.0,2650,2,0.7458,0.6709,5298,25.4,2025-12-18 01:30:36
pkd_last_L4_B500,4,500.0,3975,3,0.7484,0.6711,5298,26.1,2025-12-18 01:31:02
pkd_last_L4_B500,4,500.0,5300,4,0.7482,0.6659,5298,25.8,2025-12-18 01:31:28
pkd_last_L6_B500,6,500.0,1325,1,0.7576,0.6555,5298,33.9,2025-12-18 01:32:02
pkd_last_L6_B500,6,500.0,2650,2,0.7554,0.6459,5298,33.0,2025-12-18 01:32:35
pkd_last_L6_B500,6,500.0,3975,3,0.7578,0.6409,5298,32.9,2025-12-18 01:33:08
pkd_last_L6_B500,6,500.0,5300,4,0.7575,0.6376,5298,32.9,2025-12-18 01:33:41
