run_name,student_layers,beta,checkpoint_step,epoch,dev_accuracy,dev_loss,num_samples,inference_time_sec,timestamp
pkd_skip_L2_B10,2,10.0,1325,1,0.6442,0.947,5298,6.6,2025-12-08 09:53:52
pkd_skip_L2_B10,2,10.0,2650,2,0.6727,0.8893,5298,6.2,2025-12-08 09:53:58
pkd_skip_L2_B10,2,10.0,3975,3,0.6776,0.8653,5298,6.4,2025-12-08 09:54:05
pkd_skip_L2_B10,2,10.0,5300,4,0.6816,0.864,5298,6.3,2025-12-08 09:54:11
pkd_skip_L2_B100,2,100.0,1325,1,0.6467,0.9456,5298,6.3,2025-12-08 09:54:18
pkd_skip_L2_B100,2,100.0,2650,2,0.6733,0.8895,5298,6.6,2025-12-08 09:54:25
pkd_skip_L2_B100,2,100.0,3975,3,0.678,0.8658,5298,6.7,2025-12-08 09:54:31
pkd_skip_L2_B100,2,100.0,5300,4,0.6791,0.8646,5298,6.5,2025-12-08 09:54:38
pkd_skip_L2_B1000,2,1000.0,1325,1,0.648,0.9431,5298,6.6,2025-12-08 09:54:45
pkd_skip_L2_B1000,2,1000.0,2650,2,0.6712,0.8877,5298,6.8,2025-12-08 09:54:52
pkd_skip_L2_B1000,2,1000.0,3975,3,0.6784,0.865,5298,7.1,2025-12-08 09:54:59
pkd_skip_L2_B1000,2,1000.0,5300,4,0.682,0.8642,5298,6.9,2025-12-08 09:55:06
pkd_skip_L2_B500,2,500.0,1325,1,0.6495,0.9452,5298,7.1,2025-12-08 09:55:14
pkd_skip_L2_B500,2,500.0,2650,2,0.6708,0.889,5298,6.8,2025-12-08 09:55:21
pkd_skip_L2_B500,2,500.0,3975,3,0.6799,0.8658,5298,6.3,2025-12-08 09:55:27
pkd_skip_L2_B500,2,500.0,5300,4,0.6827,0.8649,5298,6.2,2025-12-08 09:55:34
pkd_skip_L3_B10,3,10.0,1325,1,0.7089,0.787,5298,8.2,2025-12-08 09:55:42
pkd_skip_L3_B10,3,10.0,2650,2,0.7216,0.7508,5298,8.1,2025-12-08 09:55:50
pkd_skip_L3_B10,3,10.0,3975,3,0.7257,0.7373,5298,8.2,2025-12-08 09:55:59
pkd_skip_L3_B10,3,10.0,5300,4,0.7259,0.7373,5298,8.1,2025-12-08 09:56:07
pkd_skip_L3_B100,3,100.0,1325,1,0.7095,0.787,5298,8.1,2025-12-08 09:56:15
pkd_skip_L3_B100,3,100.0,2650,2,0.721,0.7519,5298,8.1,2025-12-08 09:56:23
pkd_skip_L3_B100,3,100.0,3975,3,0.7237,0.7374,5298,8.2,2025-12-08 09:56:32
pkd_skip_L3_B100,3,100.0,5300,4,0.7252,0.7372,5298,8.2,2025-12-08 09:56:40
pkd_skip_L3_B1000,3,1000.0,1325,1,0.7099,0.7855,5298,8.2,2025-12-08 09:56:49
pkd_skip_L3_B1000,3,1000.0,2650,2,0.7197,0.7538,5298,8.1,2025-12-08 09:56:57
pkd_skip_L3_B1000,3,1000.0,3975,3,0.7248,0.7391,5298,8.2,2025-12-08 09:57:05
pkd_skip_L3_B1000,3,1000.0,5300,4,0.7263,0.739,5298,8.2,2025-12-08 09:57:14
pkd_skip_L3_B500,3,500.0,1325,1,0.7089,0.7864,5298,8.1,2025-12-08 09:57:22
pkd_skip_L3_B500,3,500.0,2650,2,0.722,0.7533,5298,8.3,2025-12-08 09:57:30
pkd_skip_L3_B500,3,500.0,3975,3,0.7242,0.7385,5298,8.0,2025-12-08 09:57:39
pkd_skip_L3_B500,3,500.0,5300,4,0.7252,0.7385,5298,8.0,2025-12-08 09:57:47
pkd_skip_L4_B10,4,10.0,1325,1,0.7346,0.6821,5298,9.8,2025-12-08 09:57:57
pkd_skip_L4_B10,4,10.0,2650,2,0.741,0.6764,5298,9.7,2025-12-08 09:58:07
