model_type,model_path,model_name,hyperparameters,test_accuracy,test_loss,num_samples,inference_time_sec,timestamp
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T10\checkpoint-1325,vanilla_L6_A0p2_T10_epoch1,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 10.0, ""epoch"": 1}",0.7482,0.666,5298,29.6,2025-12-08 10:10:04
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T10\checkpoint-2650,vanilla_L6_A0p2_T10_epoch2,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 10.0, ""epoch"": 2}",0.7424,0.6618,5298,29.3,2025-12-08 10:10:34
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T10\checkpoint-3975,vanilla_L6_A0p2_T10_epoch3,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 10.0, ""epoch"": 3}",0.7439,0.659,5298,29.8,2025-12-08 10:11:03
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T10\checkpoint-5300,vanilla_L6_A0p2_T10_epoch4,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 10.0, ""epoch"": 4}",0.7437,0.6637,5298,29.4,2025-12-08 10:11:33
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T20\checkpoint-1325,vanilla_L6_A0p2_T20_epoch1,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 20.0, ""epoch"": 1}",0.7458,0.6668,5298,29.3,2025-12-08 10:12:03
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T20\checkpoint-2650,vanilla_L6_A0p2_T20_epoch2,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 20.0, ""epoch"": 2}",0.7442,0.6612,5298,29.2,2025-12-08 10:12:32
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T20\checkpoint-3975,vanilla_L6_A0p2_T20_epoch3,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 20.0, ""epoch"": 3}",0.7458,0.6581,5298,29.2,2025-12-08 10:13:01
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T20\checkpoint-5300,vanilla_L6_A0p2_T20_epoch4,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 20.0, ""epoch"": 4}",0.7446,0.6637,5298,29.8,2025-12-08 10:13:31
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T5\checkpoint-1325,vanilla_L6_A0p2_T5_epoch1,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 5.0, ""epoch"": 1}",0.7493,0.664,5298,29.3,2025-12-08 10:14:01
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T5\checkpoint-2650,vanilla_L6_A0p2_T5_epoch2,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 5.0, ""epoch"": 2}",0.7461,0.6619,5298,29.2,2025-12-08 10:14:30
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T5\checkpoint-3975,vanilla_L6_A0p2_T5_epoch3,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 5.0, ""epoch"": 3}",0.7448,0.6599,5298,29.3,2025-12-08 10:15:00
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p2_T5\checkpoint-5300,vanilla_L6_A0p2_T5_epoch4,"{""layers"": 6, ""alpha"": 0.2, ""temperature"": 5.0, ""epoch"": 4}",0.7452,0.6652,5298,29.6,2025-12-08 10:15:30
