run_name,alpha,temperature,checkpoint_step,epoch,dev_accuracy,dev_loss,num_samples,inference_time_sec,timestamp
vanilla_L6_A0p2_T10,0.2,10.0,5300,4,0.7486,0.6573,5298,14.4,2025-12-06 03:38:44
vanilla_L6_A0p2_T20,0.2,20.0,5300,4,0.7516,0.6599,5298,13.8,2025-12-06 03:38:58
vanilla_L6_A0p2_T5,0.2,5.0,5300,4,0.7499,0.6552,5298,13.8,2025-12-06 03:39:12
vanilla_L6_A0p5_T10,0.5,10.0,5300,4,0.7541,0.6465,5298,13.8,2025-12-06 03:39:26
vanilla_L6_A0p5_T20,0.5,20.0,5300,4,0.7535,0.6468,5298,13.7,2025-12-06 03:39:40
vanilla_L6_A0p5_T5,0.5,5.0,5300,4,0.7539,0.646,5298,13.8,2025-12-06 03:39:54
vanilla_L6_A0p7_T10,0.7,10.0,5300,4,0.755,0.6423,5298,13.9,2025-12-06 03:40:08
vanilla_L6_A0p7_T20,0.7,20.0,5300,4,0.7548,0.6426,5298,13.8,2025-12-06 03:40:22
vanilla_L6_A0p7_T5,0.7,5.0,5300,4,0.7559,0.6416,5298,13.8,2025-12-06 03:40:36
vanilla_L6_A0p7_T10,0.7,10.0,1325,1,0.7529,0.6545,5298,14.0,2025-12-06 03:43:23
vanilla_L6_A0p7_T10,0.7,10.0,2650,2,0.7541,0.6485,5298,13.8,2025-12-06 03:43:37
vanilla_L6_A0p7_T10,0.7,10.0,3975,3,0.7561,0.6422,5298,13.7,2025-12-06 03:43:51
vanilla_L6_A0p7_T20,0.7,20.0,1325,1,0.7525,0.655,5298,13.7,2025-12-06 03:44:05
vanilla_L6_A0p7_T20,0.7,20.0,2650,2,0.7533,0.6483,5298,13.8,2025-12-06 03:44:19
vanilla_L6_A0p7_T20,0.7,20.0,3975,3,0.7563,0.6423,5298,13.7,2025-12-06 03:44:33
vanilla_L6_A0p7_T5,0.7,5.0,1325,1,0.752,0.6523,5298,13.7,2025-12-06 03:44:47
vanilla_L6_A0p7_T5,0.7,5.0,2650,2,0.7541,0.6477,5298,13.8,2025-12-06 03:45:01
vanilla_L6_A0p7_T5,0.7,5.0,3975,3,0.7556,0.6418,5298,13.7,2025-12-06 03:45:15
